[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
3816629,150,1,130.38
3816651,150,1,130.38
3816673,150,1,130.38
3816695,150,1,130.38
3816717,150,1,130.38
3816739,150,1,130.38
3816760,150,1,130.38
3816782,150,1,130.38
3816804,150,1,130.38
3816826,150,1,130.38
3816848,150,1,130.38
3816870,150,1,130.38
3816892,150,1,130.38
3816913,150,1,130.38
3816935,150,1,130.38
3816957,150,1,130.38
3816979,150,1,130.38
3817001,150,1,130.38
3817027,150,1,130.38
3817049,150,1,130.38
3817071,150,1,130.38
3817093,150,1,130.38
3817115,150,1,130.38
3817137,150,1,130.38
3817158,150,1,130.38
3817180,150,1,130.38
3817202,150,1,130.38
3817224,150,1,130.38
3817246,150,1,130.38
3817268,150,1,130.38
3817290,150,1,130.38
3817311,150,1,130.38
3817333,150,1,130.38
3817355,150,1,130.38
3817377,150,1,130.38
3817399,150,1,130.38
3817421,150,1,130.38
3817443,150,1,130.38
3817465,150,1,130.38
3817486,150,1,130.38
3817508,150,1,130.38
3817530,150,1,130.38
3817552,150,1,130.38
3817574,150,1,130.38
3817596,150,1,130.38
3817618,150,1,130.38
3817639,150,1,130.38
3817661,150,1,130.38
3817683,150,1,130.38
3817705,150,1,130.38
3817727,150,1,130.38
3817749,150,1,130.38
3817771,150,1,130.38
3817793,150,1,130.38
3817814,150,1,130.38
3817836,150,1,130.38
3817858,150,1,130.38
3817880,150,1,130.38
3817902,150,1,130.38
3817924,150,1,130.38
3817946,150,1,130.38
3817967,150,1,130.38
3817989,150,1,130.38
3818011,150,1,130.38
3818033,150,1,130.38
3818055,150,1,130.38
3818077,150,1,130.38
3818099,150,1,130.38
3818120,150,1,130.38
3818142,150,1,130.38
3818164,150,1,130.38
3818186,150,1,130.38
3818208,150,1,130.38
3818230,150,1,130.38
3818252,150,1,130.38
3818274,150,1,130.38
3818295,150,1,130.38
3818317,150,1,130.38
3818339,150,1,130.38
3818361,150,1,130.38
3818383,150,1,130.38
3818405,150,1,130.38
3818427,150,1,130.38
3818448,150,1,130.38
3818470,150,1,130.38
3818492,150,1,130.38
3818514,150,1,130.38
3818536,150,1,130.38
3818558,150,1,130.38
3818580,150,1,130.38
3818602,150,1,130.38
3818623,150,1,130.38
3818645,150,1,130.38
3818667,150,1,130.38
3818689,150,1,130.38
3818711,150,1,130.38
3818733,150,1,130.38
3818755,150,1,130.38
3818776,150,1,130.38
3818798,150,0,130.38
3818820,150,0,130.38
3818842,150,0,130.38
3818864,150,0,130.38
3818886,150,0,130.38
3818908,150,0,130.38
3818929,150,0,130.38
3818951,150,0,130.38
3818973,150,0,130.38
3818995,150,0,130.38
3819017,150,0,130.38
3819039,150,0,130.38
3819060,150,0,130.38
3819087,150,0,130.38
3819109,150,0,130.38
3819130,150,0,130.38
3819152,150,0,130.38
3819174,150,0,130.38
3819196,150,0,130.38
3819218,150,0,130.38
3819240,150,0,130.38
3819261,150,0,130.38
3819283,150,0,130.38
3819305,150,0,130.38
3819327,150,0,130.38
3819349,150,0,130.38
3819371,150,0,130.38
3819393,150,0,130.38
3819414,150,0,130.38
3819436,150,0,130.38
3819458,150,0,130.38
3819480,150,0,130.38
3819502,150,0,130.38
3819524,150,0,130.38
3819545,150,0,130.38
3819567,150,0,130.38
3819589,150,0,130.38
3819611,150,0,130.38
3819633,150,0,130.38
3819655,150,0,130.38
3819677,150,0,130.38
3819698,150,0,130.38
3819720,150,0,130.38
3819742,150,0,130.38
3819764,150,0,130.38
3819786,150,0,130.38
3819808,150,0,130.38
3819829,150,0,130.38
3819851,150,0,130.38
3819873,150,0,130.38
3819895,150,0,130.38
3819917,150,0,130.38
3819939,150,0,130.38
3819961,150,0,130.38
3819982,150,0,130.38
3820004,150,0,130.38
3820026,150,0,130.38
3820048,150,0,130.38
3820070,150,0,130.38
3820092,150,0,130.38
3820113,150,0,130.38
3820135,150,0,130.38
3820157,150,0,130.38
3820179,150,0,130.38
3820201,150,0,130.38
3820223,150,0,130.38
3820245,150,0,130.38
3820266,150,0,130.38
3820288,150,0,130.38
3820310,150,0,130.38
3820332,150,0,130.38
3820354,150,0,130.38
3820376,150,0,130.38
3820397,150,0,130.38
3820419,150,0,130.38
3820441,150,0,130.38
3820463,150,0,130.38
3820485,150,0,130.38
3820507,150,0,130.38
3820529,150,0,130.38
3820550,150,0,130.38
3820572,150,0,130.38
3820594,150,0,130.38
3820616,150,0,130.38
3820638,150,0,130.38
3820660,150,0,130.38
3820681,150,0,130.38
3820703,150,0,130.38
3820725,150,0,130.38
3820747,150,0,130.38
3820769,150,0,130.38
3820791,150,0,130.38
3820813,150,0,130.38
3820834,150,0,130.38
3820856,150,0,130.38
3820878,150,0,130.38
3820900,150,0,130.38
3820922,150,0,130.38
3820944,150,0,130.38
3820965,150,0,130.38
3820987,150,0,130.38
3821009,150,0,130.38
3821031,150,0,130.38
3821053,150,0,130.38
3821075,150,0,130.38
3821097,150,0,130.38
3821123,150,0,130.38
3821144,150,0,130.38
3821166,150,0,130.38
3821188,150,0,130.38
3821210,150,0,130.38
3821232,150,0,130.38
3821254,150,0,130.38
3821276,150,0,130.38
3821297,150,0,130.38
3821319,150,0,130.38
3821341,150,0,130.38
3821363,150,0,130.38
3821385,150,0,130.38
3821407,150,0,130.38
3821429,150,0,130.38
3821450,150,0,130.38
3821472,150,0,130.38
3821494,150,0,130.38
3821516,150,0,130.38
3821538,150,0,130.38
3821560,150,0,130.38
3821581,150,0,130.38
3821603,150,0,130.38
3821625,150,0,130.38
3821647,150,0,130.38
3821669,150,0,130.38
3821691,150,0,130.38
3821713,150,0,130.38
3821734,150,0,130.38
3821756,150,0,130.38
3821778,150,0,130.38
3821800,150,0,130.38
3821822,150,0,130.38
3821844,150,0,130.38
3821865,150,0,130.38
3821887,150,0,130.38
3821909,150,0,130.38
3821931,150,0,130.38
3821953,150,0,130.38
3821975,150,0,130.38
3821996,150,0,130.38
3822018,150,0,130.38
3822040,150,0,130.38
3822062,150,0,130.38
3822084,150,0,130.38
3822106,150,0,130.38
3822128,150,0,130.38
3822149,150,0,130.38
3822171,150,0,130.38
3822193,150,0,130.38
3822215,150,0,130.38
3822237,150,0,130.38
3822259,150,0,130.38
3822280,150,0,130.38
3822302,150,0,130.38
3822324,150,0,130.38
3822346,150,0,130.38
3822368,150,0,130.38
3822390,150,0,130.38
3822412,150,0,130.38
3822433,150,0,130.38
3822455,150,0,130.38
3822477,150,0,130.38
3822499,150,0,130.38
3822521,150,0,130.38
3822543,150,0,130.38
3822564,150,0,130.38
3822586,150,0,130.38
3822608,150,0,130.38
3822630,150,0,130.38
3822652,150,1,130.38
3822674,150,1,130.38
3822696,150,1,130.38
3822717,150,1,130.38
3822739,150,1,130.38
3822761,150,1,130.38
3822783,150,1,130.38
3822805,150,1,130.38
3822827,150,1,130.38
3822849,150,1,130.38
3822871,150,1,130.38
3822892,150,1,130.38
3822914,150,1,130.38
3822936,150,1,130.38
3822958,150,1,130.38
3822980,150,1,130.38
3823002,150,1,130.38
3823024,150,1,130.38
3823046,150,1,130.38
3823067,150,1,130.38
3823089,150,1,130.38
3823111,150,1,130.38
3823133,150,1,130.38
3823159,150,1,130.38
3823181,150,1,130.38
3823203,150,1,130.38
3823225,150,1,130.38
3823247,150,1,130.38
3823269,150,1,130.38
3823290,150,1,130.38
3823312,150,1,130.38
3823334,150,1,130.38
3823356,150,1,130.38
3823378,150,1,130.38
3823400,150,1,130.38
3823422,150,1,130.38
3823443,150,1,130.38
3823465,150,1,130.38
3823487,150,1,130.38
3823509,150,1,130.38
3823531,150,1,130.38
3823553,150,1,130.38
3823575,150,1,130.38
3823597,150,1,130.38
3823618,150,1,130.38
3823640,150,1,130.38
3823662,150,1,130.38
3823684,150,1,130.38
3823706,150,1,130.38
3823728,150,1,130.38
3823750,150,1,130.38
3823771,150,1,130.38
3823793,150,1,130.38
3823815,150,1,130.38
3823837,150,1,130.38
3823859,150,1,130.38
3823881,150,1,130.38
3823903,150,1,130.38
3823925,150,1,130.38
3823946,150,1,130.38
3823968,150,1,130.38
3823990,150,1,130.38
3824012,150,1,130.38
3824034,150,1,130.38
3824056,150,1,130.38
3824078,150,1,130.38
3824099,150,1,130.38
3824121,150,1,130.38
3824143,150,1,130.38
3824165,150,1,130.38
3824187,150,1,130.38
3824209,150,1,130.38
3824231,150,1,130.38
3824252,150,1,130.38
3824274,150,1,130.38
3824296,150,1,130.38
3824318,150,1,130.38
3824340,150,1,130.38
3824362,150,1,130.38
3824384,150,1,130.38
3824406,150,1,130.38
3824427,150,1,130.38
3824449,150,1,130.38
3824471,150,1,130.38
3824493,150,1,130.38
3824515,150,1,130.38
3824537,150,1,130.38
3824559,150,1,130.38
3824580,150,1,130.38
3824602,150,1,130.38
3824624,150,1,130.38
3824646,150,1,130.38
3824668,150,1,130.38
3824690,150,1,130.38
3824712,150,1,130.38
3824734,150,1,130.38
3824755,150,1,130.38
3824777,150,1,130.38
3824799,150,1,130.38
3824821,150,1,130.38
3824843,150,1,130.38
3824865,150,1,130.38
3824887,150,1,130.38
3824908,150,1,130.38
3824930,150,1,130.38
3824952,150,1,130.38
3824974,150,1,130.38
3824996,150,1,130.38
3825018,150,1,130.38
3825040,150,1,130.38
3825062,150,1,130.38
3825083,150,1,130.38
3825105,150,1,130.38
3825127,150,1,130.38
3825149,150,1,130.38
3825171,150,1,130.38
3825197,150,1,130.38
3825219,150,1,130.38
3825241,150,1,130.38
3825263,150,1,130.38
3825284,150,1,130.38
3825306,150,1,130.38
3825328,150,1,130.38
3825350,150,1,130.38
3825372,150,1,130.38
3825394,150,1,130.38
3825416,150,1,130.38
3825437,150,1,130.38
3825459,150,1,130.38
3825481,150,1,130.38
3825503,150,1,130.38
3825525,150,1,130.38
3825547,150,1,130.38
3825569,150,1,130.38
3825591,150,1,130.38
3825612,150,1,130.38
3825634,150,1,130.38
3825656,150,1,130.38
3825678,150,1,130.38
3825700,150,1,130.38
3825722,150,1,130.38
3825744,150,1,130.38
3825765,150,1,130.38
3825787,150,1,130.38
3825809,150,1,130.38
3825831,150,1,130.38
3825853,150,1,130.38
3825875,150,1,130.38
3825897,150,1,130.38
3825919,150,1,130.38
3825940,150,1,130.38
3825962,150,1,130.38
3825984,150,1,130.38
3826006,150,1,130.38
3826028,150,1,130.38
3826050,150,1,130.38
3826072,150,1,130.38
3826093,150,1,130.38
3826115,150,1,130.38
3826137,150,1,130.38
3826159,150,1,130.38
3826181,150,1,130.38
3826203,150,1,130.38
3826225,150,1,130.38
3826247,150,1,130.38
3826268,150,1,130.38
3826290,150,1,130.38
3826312,150,1,130.38
3826334,150,1,130.38
3826356,150,1,130.38
3826378,150,1,130.38
3826400,150,1,130.38
3826421,150,1,130.38
3826443,150,1,130.38
3826465,150,0,131.13
3826487,150,0,131.13
3826509,150,0,131.13
3826531,150,0,131.13
3826553,150,0,131.13
3826574,150,0,131.13
3826596,150,0,131.13
3826618,150,0,131.13
3826640,150,0,131.13
3826662,150,0,131.13
3826684,150,0,131.13
3826706,150,0,131.13
3826727,150,0,131.13
3826749,150,0,131.13
3826771,150,0,131.13
3826793,150,0,131.13
3826815,150,0,131.13
3826837,150,0,131.13
3826858,150,0,131.13
3826880,150,0,131.13
3826902,150,0,131.13
3826924,150,0,131.13
3826946,150,0,131.13
3826968,150,0,131.13
3826989,150,0,131.13
3827011,150,0,131.13
3827033,150,0,131.13
3827055,150,0,131.13
3827077,150,0,131.13
3827099,150,0,131.13
3827121,150,0,131.13
3827142,150,0,131.13
3827164,150,0,131.13
3827186,150,0,131.13
3827208,150,0,131.13
3827234,150,0,131.13
3827256,150,0,131.13
3827278,150,0,131.13
3827300,150,0,131.13
3827321,150,0,131.13
3827343,150,0,131.13
3827365,150,0,131.13
3827387,150,0,131.13
3827409,150,0,131.13
3827431,150,0,131.13
3827453,150,0,131.13
3827474,150,0,131.13
3827496,150,0,131.13
3827518,150,0,131.13
3827540,150,0,131.13
3827562,150,0,131.13
3827584,150,0,131.13
3827605,150,0,131.13
3827627,150,0,131.13
3827649,150,0,131.13
3827671,150,0,131.13
3827693,150,0,131.13
3827715,150,0,131.13
3827737,150,0,131.13
3827758,150,0,131.13
3827780,150,0,131.13
3827802,150,0,131.13
3827824,150,0,131.13
3827846,150,0,131.13
3827868,150,0,131.13
3827889,150,0,131.13
3827911,150,0,131.13
3827933,150,0,131.13
3827955,150,0,131.13
3827977,150,0,131.13
3827999,150,0,131.13
3828021,150,0,131.13
3828042,150,0,131.13
3828064,150,0,131.13
3828086,150,0,131.13
3828108,150,0,131.13
3828130,150,0,131.13
3828152,150,0,131.13
3828173,150,0,131.13
3828195,150,0,131.13
3828217,150,0,131.13
3828239,150,0,131.13
3828261,150,0,131.13
3828283,150,0,131.13
3828305,150,0,131.13
3828326,150,0,131.13
3828348,150,0,131.13
3828370,150,0,131.13
3828392,150,0,131.13
3828414,150,0,131.13
3828436,150,0,131.13
3828457,150,0,131.13
3828479,150,0,131.13
3828501,150,0,131.13
3828523,150,0,131.13
3828545,150,0,131.13
3828567,150,0,131.13
3828589,150,0,131.13
3828610,150,0,131.13
3828632,150,0,131.13
3828654,150,0,131.13
3828676,150,0,131.13
3828698,150,0,131.13
3828720,150,0,131.13
3828741,150,0,131.13
3828763,150,0,131.13
3828785,150,0,131.13
3828807,150,0,131.13
3828829,150,0,131.13
3828851,150,0,131.13
3828873,150,0,131.13
3828894,150,0,131.13
3828916,150,0,131.13
3828938,150,0,131.13
3828960,150,0,131.13
3828982,150,0,131.13
3829004,150,0,131.13
3829025,150,0,131.13
3829047,150,0,131.13
3829069,150,0,131.13
3829091,150,0,131.13
3829113,150,0,131.13
3829135,150,0,131.13
3829157,150,0,131.13
3829178,150,0,131.13
3829200,150,0,131.13
3829222,150,0,131.13
3829244,150,0,131.13
3829270,150,0,131.13
3829292,150,0,131.13
3829314,150,0,131.13
3829335,150,0,131.13
3829357,150,0,131.13
3829379,150,0,131.13
3829401,150,0,131.13
3829423,150,0,131.13
3829445,150,0,131.13
3829467,150,0,131.13
3829488,150,0,131.13
3829510,150,0,131.13
3829532,150,0,131.13
3829554,150,0,131.13
3829576,150,0,131.13
3829598,150,0,131.13
3829619,150,0,131.13
3829641,150,0,131.13
3829663,150,0,131.13
3829685,150,0,131.13
3829707,150,0,131.13
3829729,150,0,131.13
3829751,150,0,131.13
3829772,150,0,131.13
3829794,150,0,131.13
3829816,150,0,131.13
3829838,150,0,131.13
3829860,150,0,131.13
3829882,150,0,131.13
3829903,150,0,131.13
3829925,150,0,131.13
3829947,150,0,131.13
3829969,150,0,131.13
3829991,150,0,131.13
3830013,150,0,131.13
3830035,150,0,131.13
3830056,150,0,131.13
3830078,150,0,131.13
3830100,150,0,131.13
3830122,150,0,131.13
3830144,150,0,131.13
3830166,150,0,131.13
3830187,150,0,131.13
3830209,150,0,131.13
3830231,150,0,131.13
3830253,150,0,131.13
3830275,150,0,131.13
3830297,150,0,131.13
3830319,150,1,131.13
3830340,150,1,131.13
3830362,150,1,131.13
3830384,150,1,131.13
3830406,150,1,131.13
3830428,150,1,131.13
3830450,150,1,131.13
3830472,150,1,131.13
3830493,150,1,131.13
3830515,150,1,131.13
3830537,150,1,131.13
3830559,150,1,131.13
3830581,150,1,131.13
3830603,150,1,131.13
3830625,150,1,131.13
3830647,150,1,131.13
3830668,150,1,131.13
3830690,150,1,131.13
3830712,150,1,131.13
3830734,150,1,131.13
3830756,150,1,131.13
3830778,150,1,131.13
3830800,150,1,131.13
3830821,150,1,131.13
3830843,150,1,131.13
3830865,150,1,131.13
3830887,150,1,131.13
3830909,150,1,131.13
3830931,150,1,131.13
3830953,150,1,131.13
3830975,150,1,131.13
3830996,150,1,131.13
3831018,150,1,131.13
3831040,150,1,131.13
3831062,150,1,131.13
3831084,150,1,131.13
3831106,150,1,131.13
3831128,150,1,131.13
3831149,150,1,131.13
3831171,150,1,131.13
3831193,150,1,131.13
3831215,150,1,131.13
3831237,150,1,131.13
3831259,150,1,131.13
3831281,150,1,131.13
3831307,150,1,131.13
3831329,150,1,131.13
3831350,150,1,131.13
3831372,150,1,131.13
3831394,150,1,131.13
3831416,150,1,131.13
3831438,150,1,131.13
3831460,150,1,131.13
3831482,150,1,131.13
3831503,150,1,131.13
3831525,150,1,131.13
3831547,150,1,131.13
3831569,150,1,131.13
3831591,150,1,131.13
3831613,150,1,131.13
3831635,150,1,131.13
3831657,150,1,131.13
3831678,150,1,131.13
3831700,150,1,131.13
3831722,150,1,131.13
3831744,150,1,131.13
3831766,150,1,131.13
3831788,150,1,131.13
3831810,150,1,131.13
3831831,150,1,131.13
3831853,150,1,131.13
3831875,150,1,131.13
3831897,150,1,131.13
3831919,150,1,131.13
3831941,150,1,131.13
3831963,150,1,131.13
3831984,150,1,131.13
3832006,150,1,131.13
3832028,150,1,131.13
3832050,150,1,131.13
3832072,150,1,131.13
3832094,150,1,131.13
3832116,150,1,131.13
3832138,150,1,131.13
3832159,150,1,131.13
3832181,150,1,131.13
3832203,150,1,131.13
3832225,150,1,131.13
3832247,150,1,131.13
3832269,150,1,131.13
3832291,150,1,131.13
3832312,150,1,131.13
3832334,150,1,131.13
3832356,150,1,131.13
3832378,150,1,131.13
3832400,150,1,131.13
3832422,150,1,131.13
3832444,150,1,131.13
3832466,150,1,131.13
3832487,150,1,131.13
3832509,150,1,131.13
3832531,150,1,131.13
3832553,150,1,131.13
3832575,150,1,131.13
3832597,150,1,131.13
3832619,150,1,131.13
3832640,150,1,131.13
3832662,150,1,131.13
3832684,150,1,131.13
3832706,150,1,131.13
3832728,150,1,131.13
3832750,150,1,131.13
3832772,150,1,131.13
3832794,150,1,131.13
3832815,150,1,131.13
3832837,150,1,131.13
3832859,150,1,131.13
3832881,150,1,131.13
3832903,150,1,131.13
3832925,150,1,131.13
3832947,150,1,131.13
3832968,150,1,131.13
3832990,150,1,131.13
3833012,150,1,131.13
3833034,150,1,131.13
3833056,150,1,131.13
3833078,150,1,131.13
3833100,150,1,131.13
3833122,150,1,131.13
3833143,150,1,131.13
3833165,150,1,131.13
3833187,150,1,131.13
3833209,150,1,131.13
3833231,150,1,131.13
3833253,150,1,131.13
3833275,150,1,131.13
3833296,150,1,131.13
3833318,150,1,131.13
3833344,150,1,131.13
3833366,150,1,131.13
3833388,150,1,131.13
3833410,150,1,131.13
3833432,150,1,131.13
3833454,150,1,131.13
3833476,150,1,131.13
3833498,150,1,131.13
3833519,150,1,131.13
3833541,150,1,131.13
3833563,150,1,131.13
3833585,150,1,131.13
3833607,150,1,131.13
3833629,150,1,131.13
3833651,150,1,131.13
3833672,150,1,131.13
3833694,150,1,131.13
3833716,150,1,131.13
3833738,150,1,131.13
3833760,150,1,131.13
3833782,150,1,131.13
3833804,150,1,131.13
3833826,150,1,131.13
3833847,150,1,131.13
3833869,150,1,131.13
3833891,150,1,131.13
3833913,150,1,131.13
3833935,150,1,131.13
3833957,150,1,131.13
3833979,150,1,131.13
3834001,150,1,131.13
3834022,150,1,131.13
3834044,150,1,131.13
3834066,150,1,131.13
3834088,150,1,131.13
3834110,150,1,131.13
3834132,150,1,131.13
3834154,150,1,131.13
3834176,150,0,129.63
3834197,150,0,129.63
3834219,150,0,129.63
3834241,150,0,129.63
3834263,150,0,129.63
3834285,150,0,129.63
3834307,150,0,129.63
3834328,150,0,129.63
3834350,150,0,129.63
3834372,150,0,129.63
3834394,150,0,129.63
3834416,150,0,129.63
3834438,150,0,129.63
3834460,150,0,129.63
3834481,150,0,129.63
3834503,150,0,129.63
3834525,150,0,129.63
3834547,150,0,129.63
3834569,150,0,129.63
3834591,150,0,129.63
3834612,150,0,129.63
3834634,150,0,129.63
3834656,150,0,129.63
3834678,150,0,129.63
3834700,150,0,129.63
3834722,150,0,129.63
3834744,150,0,129.63
3834765,150,0,129.63
3834787,150,0,129.63
3834809,150,0,129.63
3834831,150,0,129.63
3834853,150,0,129.63
3834875,150,0,129.63
3834896,150,0,129.63
3834918,150,0,129.63
3834940,150,0,129.63
3834962,150,0,129.63
3834984,150,0,129.63
3835006,150,0,129.63
3835027,150,0,129.63
3835049,150,0,129.63
3835071,150,0,129.63
3835093,150,0,129.63
3835115,150,0,129.63
3835137,150,0,129.63
3835159,150,0,129.63
3835180,150,0,129.63
3835202,150,0,129.63
3835224,150,0,129.63
3835246,150,0,129.63
3835268,150,0,129.63
3835290,150,0,129.63
3835311,150,0,129.63
3835333,150,0,129.63
3835355,150,0,129.63
3835381,150,0,129.63
3835403,150,0,129.63
3835425,150,0,129.63
3835447,150,0,129.63
3835469,150,0,129.63
3835490,150,0,129.63
3835512,150,0,129.63
3835534,150,0,129.63
3835556,150,0,129.63
3835578,150,0,129.63
3835600,150,0,129.63
3835621,150,0,129.63
3835643,150,0,129.63
3835665,150,0,129.63
3835687,150,0,129.63
3835709,150,0,129.63
3835731,150,0,129.63
3835753,150,0,129.63
3835774,150,0,129.63
3835796,150,0,129.63
3835818,150,0,129.63
3835840,150,0,129.63
3835862,150,0,129.63
3835884,150,0,129.63
3835905,150,0,129.63
3835927,150,0,129.63
3835949,150,0,129.63
3835971,150,0,129.63
3835993,150,0,129.63
3836015,150,0,129.63
3836037,150,0,129.63
3836058,150,0,129.63
3836080,150,0,129.63
3836102,150,0,129.63
3836124,150,0,129.63
3836146,150,0,129.63
3836168,150,0,129.63
3836189,150,0,129.63
3836211,150,0,129.63
3836233,150,0,129.63
3836255,150,0,129.63
3836277,150,0,129.63
3836299,150,0,129.63
3836321,150,0,129.63
3836342,150,0,129.63
3836364,150,0,129.63
3836386,150,0,129.63
3836408,150,0,129.63
3836430,150,0,129.63
3836452,150,0,129.63
3836473,150,0,129.63
3836495,150,0,129.63
3836517,150,0,129.63
3836539,150,0,129.63
3836561,150,0,129.63
3836583,150,0,129.63
3836605,150,0,129.63
3836626,150,0,129.63
3836648,150,0,129.63
3836670,150,0,129.63
3836692,150,0,129.63
3836714,150,0,129.63
3836736,150,0,129.63
3836757,150,0,129.63
3836779,150,0,129.63
3836801,150,0,129.63
3836823,150,0,129.63
3836845,150,0,129.63
3836867,150,0,129.63
3836889,150,0,129.63
3836910,150,0,129.63
3836932,150,0,129.63
3836954,150,0,129.63
3836976,150,0,129.63
3836998,150,0,129.63
3837020,150,0,129.63
3837041,150,0,129.63
3837063,150,0,129.63
3837085,150,0,129.63
3837107,150,0,129.63
3837129,150,0,129.63
3837151,150,0,129.63
3837173,150,0,129.63
3837194,150,0,129.63
3837216,150,0,129.63
3837238,150,0,129.63
3837260,150,0,129.63
3837282,150,0,129.63
3837304,150,0,129.63
3837325,150,0,129.63
3837347,150,0,129.63
3837369,150,0,129.63
3837391,150,0,129.63
3837417,150,0,129.63
3837439,150,0,129.63
3837461,150,0,129.63
3837483,150,0,129.63
3837505,150,0,129.63
3837526,150,0,129.63
3837548,150,0,129.63
3837570,150,0,129.63
3837592,150,0,129.63
3837614,150,0,129.63
3837636,150,0,129.63
3837657,150,0,129.63
3837679,150,0,129.63
3837701,150,0,129.63
3837723,150,0,129.63
3837745,150,0,129.63
3837767,150,0,129.63
3837789,150,0,129.63
3837810,150,0,129.63
3837832,150,0,129.63
3837854,150,0,129.63
3837876,150,0,129.63
3837898,150,0,129.63
3837920,150,0,129.63
3837941,150,0,129.63
3837963,150,0,129.63
3837985,150,0,129.63
3838007,150,0,129.63
3838029,150,0,129.63
3838051,150,1,129.63
3838073,150,1,129.63
