[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
1491955,100,1,59.47
1491959,100,1,59.47
1491963,100,1,59.47
1491966,100,1,59.47
1491970,100,1,59.47
1491974,100,1,59.47
1491983,100,1,59.47
1491987,100,1,59.47
1491991,100,1,59.47
1491995,100,1,59.47
1491998,100,1,59.47
1492002,100,1,59.47
1492006,100,1,59.47
1492010,100,1,59.47
1492014,100,1,59.47
1492018,100,1,59.47
1492022,100,1,59.47
1492026,100,1,59.47
1492030,100,1,59.47
1492034,100,1,59.47
1492038,100,1,59.47
1492042,100,1,59.47
1492046,100,1,59.47
1492050,100,1,59.47
1492054,100,1,59.47
1492058,100,1,59.47
1492062,100,1,59.47
1492066,100,1,59.47
1492070,100,1,59.47
1492074,100,1,59.47
1492078,100,1,59.47
1492082,100,1,59.47
1492086,100,1,59.47
1492090,100,1,59.47
1492093,100,1,59.47
1492097,100,1,59.47
1492101,100,1,59.47
1492105,100,1,59.47
1492109,100,1,59.47
1492113,100,1,59.47
1492117,100,1,59.47
1492121,100,1,59.47
1492125,100,1,59.47
1492129,100,1,59.47
1492133,100,1,59.47
1492137,100,1,59.47
1492141,100,1,59.47
1492145,100,1,59.47
1492149,100,1,59.47
1492153,100,1,59.47
1492157,100,1,59.47
1492161,100,1,59.47
1492165,100,1,59.47
1492169,100,1,59.47
1492173,100,1,59.47
1492176,100,1,59.47
1492180,100,1,59.47
1492184,100,1,59.47
1492188,100,1,59.47
1492192,100,1,59.47
1492196,100,1,59.47
1492200,100,1,59.47
1492204,100,1,59.47
1492208,100,1,59.47
1492212,100,1,59.47
1492216,100,1,59.47
1492220,100,1,59.47
1492224,100,1,59.47
1492228,100,1,59.47
1492232,100,1,59.47
1492236,100,1,59.47
1492240,100,1,59.47
1492244,100,1,59.47
1492248,100,1,59.47
1492252,100,1,59.47
1492256,100,1,59.47
1492260,100,1,59.47
1492264,100,1,59.47
1492267,100,1,59.47
1492271,100,1,59.47
1492275,100,1,59.47
1492279,100,1,59.47
1492283,100,1,59.47
1492287,100,1,59.47
1492291,100,1,59.47
1492295,100,1,59.47
1492299,100,1,59.47
1492303,100,1,59.47
1492307,100,1,59.47
1492311,100,1,59.47
1492315,100,1,59.47
1492319,100,1,59.47
1492323,100,1,59.47
1492327,100,1,59.47
1492331,100,1,59.47
1492335,100,1,59.47
1492339,100,1,59.47
1492343,100,1,59.47
1492347,100,1,59.47
1492351,100,1,59.47
1492354,100,1,59.47
1492358,100,1,59.47
1492362,100,1,59.47
1492366,100,1,59.47
1492375,100,1,59.47
1492378,100,1,59.47
1492382,100,1,59.47
1492386,100,1,59.47
1492390,100,1,59.47
1492394,100,1,59.47
1492398,100,1,59.47
1492402,100,1,59.47
1492406,100,1,59.47
1492410,100,1,59.47
1492414,100,1,59.47
1492418,100,1,59.47
1492422,100,1,59.47
1492426,100,1,59.47
1492430,100,1,59.47
1492434,100,1,59.47
1492438,100,1,59.47
1492442,100,1,59.47
1492446,100,1,59.47
1492450,100,1,59.47
1492454,100,1,59.47
1492458,100,1,59.47
1492462,100,1,59.47
1492465,100,1,59.47
1492469,100,1,59.47
1492473,100,1,59.47
1492477,100,1,59.47
1492481,100,1,59.47
1492485,100,1,59.47
1492489,100,1,59.47
1492493,100,1,59.47
1492497,100,1,59.47
1492501,100,1,59.47
1492505,100,1,59.47
1492509,100,1,59.47
1492513,100,1,59.47
1492517,100,1,59.47
1492521,100,1,59.47
1492525,100,1,59.47
1492529,100,1,59.47
1492533,100,1,59.47
1492537,100,1,59.47
1492541,100,1,59.47
1492545,100,1,59.47
1492549,100,1,59.47
1492552,100,1,59.47
1492556,100,1,59.47
1492560,100,1,59.47
1492564,100,1,59.47
1492568,100,1,59.47
1492572,100,1,59.47
1492576,100,1,59.47
1492580,100,1,59.47
1492584,100,1,59.47
1492588,100,1,59.47
1492592,100,1,59.47
1492596,100,1,59.47
1492600,100,1,59.47
1492604,100,1,59.47
1492608,100,1,59.47
1492612,100,1,59.47
1492616,100,1,59.47
1492620,100,1,59.47
1492624,100,1,59.47
1492628,100,1,59.47
1492632,100,1,59.47
1492636,100,1,59.47
1492639,100,1,59.47
1492643,100,1,59.47
1492647,100,1,59.47
1492651,100,1,59.47
1492655,100,1,59.47
1492659,100,1,59.47
1492663,100,1,59.47
1492667,100,1,59.47
1492671,100,1,59.47
1492675,100,1,59.47
1492679,100,1,59.47
1492683,100,1,59.47
1492687,100,1,59.47
1492691,100,1,59.47
1492695,100,1,59.47
1492699,100,1,59.47
1492703,100,1,59.47
1492707,100,1,59.47
1492711,100,1,59.47
1492715,100,1,59.47
1492719,100,1,59.47
1492723,100,1,59.47
1492727,100,1,59.47
1492730,100,1,59.47
1492734,100,1,59.47
1492738,100,1,59.47
1492742,100,1,59.47
1492746,100,1,59.47
1492750,100,0,57.57
1492754,100,0,57.57
1492762,100,0,57.57
1492766,100,0,57.57
1492770,100,0,57.57
1492774,100,0,57.57
1492778,100,0,57.57
1492782,100,0,57.57
1492786,100,0,57.57
1492790,100,0,57.57
1492794,100,0,57.57
1492798,100,0,57.57
1492802,100,0,57.57
1492806,100,0,57.57
1492810,100,0,57.57
1492814,100,0,57.57
1492818,100,0,57.57
1492822,100,0,57.57
1492825,100,0,57.57
1492829,100,0,57.57
1492833,100,0,57.57
1492837,100,0,57.57
1492841,100,0,57.57
1492845,100,0,57.57
1492849,100,0,57.57
1492853,100,0,57.57
1492857,100,0,57.57
1492861,100,0,57.57
1492865,100,0,57.57
1492869,100,0,57.57
1492873,100,0,57.57
1492877,100,0,57.57
1492881,100,0,57.57
1492885,100,0,57.57
1492888,100,0,57.57
1492892,100,0,57.57
1492896,100,0,57.57
1492900,100,0,57.57
1492904,100,0,57.57
1492908,100,0,57.57
1492912,100,0,57.57
1492916,100,0,57.57
1492920,100,0,57.57
1492924,100,0,57.57
1492928,100,0,57.57
1492932,100,0,57.57
1492936,100,0,57.57
1492940,100,0,57.57
1492944,100,0,57.57
1492948,100,0,57.57
1492951,100,0,57.57
1492955,100,0,57.57
1492959,100,0,57.57
1492963,100,0,57.57
1492967,100,0,57.57
1492971,100,0,57.57
1492975,100,0,57.57
1492979,100,0,57.57
1492983,100,0,57.57
1492987,100,0,57.57
1492991,100,0,57.57
1492995,100,0,57.57
1492999,100,0,57.57
1493003,100,0,57.57
1493007,100,0,57.57
1493011,100,0,57.57
1493014,100,0,57.57
1493018,100,0,57.57
1493022,100,0,57.57
1493026,100,0,57.57
1493030,100,0,57.57
1493034,100,0,57.57
1493038,100,0,57.57
1493042,100,0,57.57
1493046,100,0,57.57
1493050,100,0,57.57
1493054,100,0,57.57
1493058,100,0,57.57
1493062,100,0,57.57
1493066,100,0,57.57
1493070,100,0,57.57
1493074,100,0,57.57
1493077,100,0,57.57
1493081,100,0,57.57
1493085,100,0,57.57
1493089,100,0,57.57
1493093,100,0,57.57
1493097,100,0,57.57
1493101,100,0,57.57
1493105,100,0,57.57
1493109,100,0,57.57
1493113,100,0,57.57
1493117,100,0,57.57
1493121,100,0,57.57
1493125,100,0,57.57
1493129,100,0,57.57
1493133,100,0,57.57
1493136,100,0,57.57
1493140,100,0,57.57
1493144,100,0,57.57
1493152,100,0,57.57
1493156,100,0,57.57
1493160,100,0,57.57
1493164,100,0,57.57
1493168,100,0,57.57
1493172,100,0,57.57
1493176,100,0,57.57
1493180,100,0,57.57
1493184,100,0,57.57
1493188,100,0,57.57
1493192,100,0,57.57
1493196,100,0,57.57
1493200,100,0,57.57
1493204,100,0,57.57
1493208,100,0,57.57
1493212,100,0,57.57
1493215,100,0,57.57
1493219,100,0,57.57
1493223,100,0,57.57
1493227,100,0,57.57
1493231,100,0,57.57
1493235,100,0,57.57
1493239,100,0,57.57
1493243,100,0,57.57
1493247,100,0,57.57
1493251,100,0,57.57
1493255,100,0,57.57
1493259,100,0,57.57
1493263,100,0,57.57
1493267,100,0,57.57
1493271,100,0,57.57
1493275,100,0,57.57
1493278,100,0,57.57
1493282,100,0,57.57
1493286,100,0,57.57
1493290,100,0,57.57
1493294,100,0,57.57
1493298,100,0,57.57
1493302,100,0,57.57
1493306,100,0,57.57
1493310,100,0,57.57
1493314,100,0,57.57
1493318,100,0,57.57
1493322,100,0,57.57
1493326,100,0,57.57
1493330,100,0,57.57
1493334,100,0,57.57
1493338,100,0,57.57
1493341,100,0,57.57
1493345,100,0,57.57
1493349,100,0,57.57
1493353,100,0,57.57
1493357,100,0,57.57
1493361,100,0,57.57
1493365,100,0,57.57
1493369,100,0,57.57
1493373,100,0,57.57
1493377,100,0,57.57
1493381,100,0,57.57
1493385,100,0,57.57
1493389,100,0,57.57
1493393,100,0,57.57
1493397,100,0,57.57
1493401,100,0,57.57
1493404,100,0,57.57
1493408,100,0,57.57
1493412,100,0,57.57
1493416,100,0,57.57
1493420,100,0,57.57
1493424,100,0,57.57
1493428,100,0,57.57
1493432,100,0,57.57
1493436,100,0,57.57
1493440,100,0,57.57
1493444,100,0,57.57
1493448,100,0,57.57
1493452,100,0,57.57
1493456,100,0,57.57
1493460,100,0,57.57
1493463,100,0,57.57
1493467,100,0,57.57
1493471,100,0,57.57
1493475,100,0,57.57
1493479,100,0,57.57
1493483,100,0,57.57
1493487,100,0,57.57
1493491,100,0,57.57
1493495,100,0,57.57
1493499,100,0,57.57
1493503,100,0,57.57
1493507,100,0,57.57
1493511,100,0,57.57
1493515,100,0,57.57
1493519,100,0,57.57
1493523,100,0,57.57
1493526,100,0,57.57
1493530,100,0,57.57
1493539,100,0,57.57
1493542,100,0,57.57
1493546,100,0,57.57
1493550,100,0,57.57
1493554,100,0,57.57
1493558,100,0,57.57
1493562,100,0,57.57
1493566,100,0,57.57
1493570,100,0,57.57
1493574,100,0,57.57
1493578,100,0,57.57
1493582,100,0,57.57
1493586,100,0,57.57
1493590,100,0,57.57
1493594,100,0,57.57
1493598,100,0,57.57
1493602,100,0,57.57
1493605,100,0,57.57
1493609,100,0,57.57
1493613,100,0,57.57
1493617,100,0,57.57
1493621,100,0,57.57
1493625,100,0,57.57
1493629,100,0,57.57
1493633,100,0,57.57
1493637,100,0,57.57
1493641,100,0,57.57
1493645,100,0,57.57
1493649,100,0,57.57
1493653,100,0,57.57
1493657,100,0,57.57
1493661,100,0,57.57
1493665,100,0,57.57
1493668,100,0,57.57
1493672,100,0,57.57
1493676,100,0,57.57
1493680,100,0,57.57
1493684,100,0,57.57
1493688,100,0,57.57
1493692,100,0,57.57
1493696,100,0,57.57
1493700,100,0,57.57
1493704,100,0,57.57
1493708,100,0,57.57
1493712,100,0,57.57
1493716,100,0,57.57
1493720,100,0,57.57
1493724,100,0,57.57
1493728,100,0,57.57
1493731,100,0,57.57
1493735,100,0,57.57
1493739,100,0,57.57
1493743,100,0,57.57
1493747,100,0,57.57
1493751,100,0,57.57
1493755,100,0,57.57
1493759,100,0,57.57
1493763,100,0,57.57
1493767,100,0,57.57
1493771,100,0,57.57
1493775,100,0,57.57
1493779,100,0,57.57
1493783,100,0,57.57
1493787,100,0,57.57
1493791,100,0,57.57
1493794,100,0,57.57
1493798,100,0,57.57
1493802,100,0,57.57
1493806,100,0,57.57
1493810,100,0,57.57
1493814,100,0,57.57
1493818,100,0,57.57
1493822,100,0,57.57
1493826,100,0,57.57
1493830,100,0,57.57
1493834,100,0,57.57
1493838,100,0,57.57
1493842,100,0,57.57
1493846,100,0,57.57
1493850,100,0,57.57
1493854,100,0,57.57
1493857,100,0,57.57
1493861,100,0,57.57
1493865,100,0,57.57
1493869,100,0,57.57
1493873,100,0,57.57
1493877,100,0,57.57
1493881,100,0,57.57
1493885,100,0,57.57
1493889,100,0,57.57
1493893,100,0,57.57
1493897,100,0,57.57
1493901,100,0,57.57
1493905,100,0,57.57
1493909,100,0,57.57
1493913,100,0,57.57
1493917,100,0,57.57
1493920,100,0,57.57
1493929,100,0,57.57
1493933,100,0,57.57
1493937,100,0,57.57
1493941,100,0,57.57
1493944,100,0,57.57
1493948,100,0,57.57
1493952,100,0,57.57
1493956,100,0,57.57
1493960,100,0,57.57
1493964,100,0,57.57
1493968,100,0,57.57
1493972,100,0,57.57
1493976,100,0,57.57
1493980,100,0,57.57
1493984,100,0,57.57
1493988,100,0,57.57
1493992,100,0,57.57
1493996,100,0,57.57
1494000,100,0,57.57
1494004,100,0,57.57
1494007,100,0,57.57
1494011,100,0,57.57
1494015,100,0,57.57
1494019,100,0,57.57
1494023,100,0,57.57
1494027,100,0,57.57
1494031,100,0,57.57
1494035,100,0,57.57
1494039,100,0,57.57
1494043,100,0,57.57
1494047,100,0,57.57
1494051,100,0,57.57
1494055,100,0,57.57
1494059,100,0,57.57
1494063,100,0,57.57
1494067,100,0,57.57
1494070,100,0,57.57
1494074,100,0,57.57
1494078,100,0,57.57
1494082,100,0,57.57
1494086,100,0,57.57
1494090,100,0,57.57
1494094,100,0,57.57
1494098,100,0,57.57
1494102,100,0,57.57
1494106,100,0,57.57
1494110,100,0,57.57
1494114,100,0,57.57
1494118,100,0,57.57
1494122,100,0,57.57
1494126,100,0,57.57
1494130,100,0,57.57
1494133,100,0,57.57
1494137,100,0,57.57
1494141,100,0,57.57
1494145,100,0,57.57
1494149,100,0,57.57
1494153,100,0,57.57
1494157,100,0,57.57
1494161,100,0,57.57
1494165,100,0,57.57
1494169,100,0,57.57
1494173,100,0,57.57
1494177,100,0,57.57
1494181,100,0,57.57
1494185,100,0,57.57
1494189,100,0,57.57
1494193,100,0,57.57
1494196,100,0,57.57
1494200,100,0,57.57
1494204,100,0,57.57
1494208,100,0,57.57
1494212,100,0,57.57
1494216,100,0,57.57
1494220,100,0,57.57
1494224,100,0,57.57
1494228,100,0,57.57
1494232,100,0,57.57
1494236,100,0,57.57
1494240,100,0,57.57
1494244,100,0,57.57
1494248,100,0,57.57
1494252,100,0,57.57
1494256,100,0,57.57
1494259,100,0,57.57
1494263,100,0,57.57
1494267,100,0,57.57
1494271,100,0,57.57
1494275,100,0,57.57
1494279,100,0,57.57
1494283,100,0,57.57
1494287,100,0,57.57
1494291,100,0,57.57
1494295,100,0,57.57
1494299,100,0,57.57
1494303,100,0,57.57
1494307,100,0,57.57
1494315,100,0,57.57
1494319,100,0,57.57
1494323,100,0,57.57
1494327,100,0,57.57
1494331,100,0,57.57
1494335,100,0,57.57
1494339,100,0,57.57
1494342,100,0,57.57
1494346,100,0,57.57
1494350,100,0,57.57
1494354,100,0,57.57
1494358,100,0,57.57
1494362,100,0,57.57
1494366,100,0,57.57
1494370,100,0,57.57
1494374,100,0,57.57
1494378,100,0,57.57
1494382,100,0,57.57
1494386,100,0,57.57
1494390,100,0,57.57
1494394,100,0,57.57
1494398,100,0,57.57
1494402,100,0,57.57
1494405,100,0,57.57
1494409,100,0,57.57
1494413,100,0,57.57
1494417,100,0,57.57
1494421,100,0,57.57
1494425,100,0,57.57
1494429,100,0,57.57
1494433,100,0,57.57
1494437,100,0,57.57
1494441,100,0,57.57
1494445,100,0,57.57
1494449,100,0,57.57
1494453,100,0,57.57
1494457,100,0,57.57
1494461,100,0,57.57
1494465,100,0,57.57
1494468,100,0,57.57
1494472,100,0,57.57
1494476,100,0,57.57
1494480,100,0,57.57
1494484,100,0,57.57
1494488,100,0,57.57
1494492,100,0,57.57
1494496,100,0,57.57
1494500,100,0,57.57
1494504,100,0,57.57
1494508,100,0,57.57
1494512,100,0,57.57
1494516,100,0,57.57
1494520,100,0,57.57
1494524,100,0,57.57
1494528,100,0,57.57
1494531,100,0,57.57
1494535,100,0,57.57
1494539,100,0,57.57
1494543,100,0,57.57
1494547,100,0,57.57
1494551,100,0,57.57
1494555,100,0,57.57
1494559,100,0,57.57
1494563,100,0,57.57
1494567,100,0,57.57
1494571,100,0,57.57
1494575,100,0,57.57
1494579,100,0,57.57
1494583,100,0,57.57
1494587,100,0,57.57
1494591,100,0,57.57
1494594,100,0,57.57
1494598,100,0,57.57
1494602,100,0,57.57
1494606,100,0,57.57
1494610,100,0,57.57
1494614,100,0,57.57
1494618,100,0,57.57
1494622,100,0,57.57
1494626,100,0,57.57
1494630,100,0,57.57
1494634,100,0,57.57
1494638,100,0,57.57
1494642,100,0,57.57
1494646,100,0,57.57
1494650,100,0,57.57
1494654,100,0,57.57
1494657,100,0,57.57
1494661,100,0,57.57
1494665,100,0,57.57
1494669,100,0,57.57
1494673,100,0,57.57
1494677,100,0,57.57
1494681,100,0,57.57
1494685,100,0,57.57
1494689,100,0,57.57
1494693,100,0,57.57
1494697,100,0,57.57
1494705,100,0,57.57
1494709,100,0,57.57
1494713,100,0,57.57
1494717,100,0,57.57
1494721,100,0,57.57
1494725,100,0,57.57
1494729,100,0,57.57
1494733,100,0,57.57
1494737,100,0,57.57
1494741,100,0,57.57
1494744,100,0,57.57
1494748,100,0,57.57
1494752,100,0,57.57
1494756,100,0,57.57
1494760,100,0,57.57
1494764,100,0,57.57
1494768,100,0,57.57
1494772,100,0,57.57
1494776,100,0,57.57
1494780,100,0,57.57
1494784,100,0,57.57
1494788,100,0,57.57
1494792,100,0,57.57
1494796,100,0,57.57
1494800,100,0,57.57
1494804,100,0,57.57
1494807,100,0,57.57
1494811,100,0,57.57
1494815,100,0,57.57
1494819,100,0,57.57
1494823,100,0,57.57
1494827,100,0,57.57
1494831,100,0,57.57
1494835,100,0,57.57
1494839,100,0,57.57
1494843,100,0,57.57
1494847,100,0,57.57
1494851,100,0,57.57
1494855,100,0,57.57
1494859,100,0,57.57
1494863,100,0,57.57
1494867,100,0,57.57
1494870,100,0,57.57
1494874,100,0,57.57
1494878,100,0,57.57
1494882,100,0,57.57
1494886,100,0,57.57
1494890,100,0,57.57
1494894,100,0,57.57
1494898,100,0,57.57
1494902,100,0,57.57
1494906,100,0,57.57
1494910,100,0,57.57
1494914,100,0,57.57
1494918,100,0,57.57
1494922,100,0,57.57
1494926,100,0,57.57
1494929,100,0,57.57
1494933,100,0,57.57
1494937,100,0,57.57
1494941,100,0,57.57
1494945,100,0,57.57
1494949,100,0,57.57
1494953,100,0,57.57
1494957,100,0,57.57
1494961,100,0,57.57
1494965,100,0,57.57
1494969,100,0,57.57
1494973,100,0,57.57
1494977,100,0,57.57
1494981,100,0,57.57
1494985,100,0,57.57
1494989,100,0,57.57
1494992,100,0,57.57
1494996,100,0,57.57
1495000,100,0,57.57
1495004,100,0,57.57
1495008,100,0,57.57
1495012,100,0,57.57
1495016,100,0,57.57
1495020,100,0,57.57
1495024,100,0,57.57
1495028,100,0,57.57
1495032,100,0,57.57
1495036,100,0,57.57
1495040,100,0,57.57
1495044,100,0,57.57
1495048,100,0,57.57
1495052,100,0,57.57
1495056,100,0,57.57
1495059,100,0,57.57
1495063,100,0,57.57
1495067,100,0,57.57
1495071,100,0,57.57
1495075,100,0,57.57
1495079,100,0,57.57
1495083,100,0,57.57
1495091,100,0,57.57
1495095,100,0,57.57
1495099,100,0,57.57
1495103,100,0,57.57
1495107,100,0,57.57
1495111,100,0,57.57
1495115,100,0,57.57
1495119,100,0,57.57
1495123,100,0,57.57
1495127,100,0,57.57
1495131,100,0,57.57
1495134,100,0,57.57
1495138,100,0,57.57
1495142,100,0,57.57
1495146,100,0,57.57
1495150,100,0,57.57
1495154,100,0,57.57
1495158,100,0,57.57
1495162,100,0,57.57
1495166,100,0,57.57
1495170,100,0,57.57
1495174,100,0,57.57
1495178,100,0,57.57
1495182,100,0,57.57
1495186,100,0,57.57
1495190,100,0,57.57
1495194,100,0,57.57
1495197,100,0,57.57
1495201,100,0,57.57
1495205,100,0,57.57
1495209,100,0,57.57
1495213,100,0,57.57
1495217,100,0,57.57
1495221,100,0,57.57
1495225,100,0,57.57
1495229,100,0,57.57
1495233,100,0,57.57
1495237,100,0,57.57
1495241,100,0,57.57
1495245,100,0,57.57
1495249,100,0,57.57
1495253,100,0,57.57
1495257,100,0,57.57
1495260,100,0,57.57
1495264,100,0,57.57
1495268,100,0,57.57
1495272,100,0,57.57
1495276,100,0,57.57
1495280,100,0,57.57
1495284,100,0,57.57
1495288,100,0,57.57
1495292,100,0,57.57
1495296,100,0,57.57
1495300,100,0,57.57
1495304,100,0,57.57
1495308,100,0,57.57
1495312,100,0,57.57
1495316,100,0,57.57
1495320,100,0,57.57
1495323,100,0,57.57
1495327,100,0,57.57
1495331,100,0,57.57
1495335,100,0,57.57
1495339,100,0,57.57
1495343,100,0,57.57
1495347,100,0,57.57
1495351,100,0,57.57
1495355,100,0,57.57
1495359,100,0,57.57
1495363,100,0,57.57
1495367,100,0,57.57
1495371,100,0,57.57
1495375,100,0,57.57
1495379,100,0,57.57
1495383,100,0,57.57
1495386,100,0,57.57
1495390,100,0,57.57
1495394,100,0,57.57
1495398,100,0,57.57
1495402,100,0,57.57
1495406,100,0,57.57
1495410,100,0,57.57
1495414,100,0,57.57
1495418,100,0,57.57
1495422,100,0,57.57
1495426,100,0,57.57
1495430,100,0,57.57
1495434,100,0,57.57
1495438,100,0,57.57
1495442,100,0,57.57
1495445,100,0,57.57
1495449,100,0,57.57
1495453,100,0,57.57
1495457,100,0,57.57
1495461,100,0,57.57
1495465,100,0,57.57
1495469,100,0,57.57
1495473,100,0,57.57
1495481,100,0,57.57
1495485,100,0,57.57
1495489,100,0,57.57
1495493,100,0,57.57
1495497,100,0,57.57
1495501,100,0,57.57
1495505,100,0,57.57
1495509,100,0,57.57
1495513,100,0,57.57
1495517,100,0,57.57
1495521,100,0,57.57
1495524,100,0,57.57
1495528,100,0,57.57
1495532,100,0,57.57
1495536,100,0,57.57
1495540,100,0,57.57
1495544,100,0,57.57
1495548,100,0,57.57
1495552,100,0,57.57
1495556,100,0,57.57
1495560,100,0,57.57
1495564,100,0,57.57
1495568,100,0,57.57
1495572,100,0,57.57
1495576,100,0,57.57
1495580,100,0,57.57
1495584,100,0,57.57
1495587,100,0,57.57
1495591,100,0,57.57
1495595,100,0,57.57
1495599,100,0,57.57
1495603,100,0,57.57
1495607,100,0,57.57
1495611,100,0,57.57
1495615,100,0,57.57
1495619,100,0,57.57
1495623,100,0,57.57
1495627,100,0,57.57
1495631,100,0,57.57
1495635,100,0,57.57
1495639,100,0,57.57
1495643,100,0,57.57
1495647,100,0,57.57
1495650,100,0,57.57
1495654,100,0,57.57
1495658,100,0,57.57
1495662,100,0,57.57
1495666,100,0,57.57
1495670,100,0,57.57
1495674,100,0,57.57
1495678,100,0,57.57
1495682,100,0,57.57
1495686,100,0,57.57
1495690,100,0,57.57
1495694,100,0,57.57
1495698,100,0,57.57
1495702,100,0,57.57
1495706,100,0,57.57
1495710,100,0,57.57
1495713,100,0,57.57
1495717,100,0,57.57
1495721,100,0,57.57
1495725,100,0,57.57
1495729,100,0,57.57
1495733,100,0,57.57
1495737,100,0,57.57
1495741,100,0,57.57
1495745,100,0,57.57
1495749,100,0,57.57
1495753,100,0,57.57
1495757,100,0,57.57
1495761,100,0,57.57
1495765,100,0,57.57
1495769,100,0,57.57
1495772,100,0,57.57
1495776,100,0,57.57
1495780,100,0,57.57
1495784,100,0,57.57
1495788,100,0,57.57
1495792,100,0,57.57
1495796,100,0,57.57
1495800,100,0,57.57
1495804,100,0,57.57
1495808,100,0,57.57
1495812,100,0,57.57
1495816,100,0,57.57
1495820,100,0,57.57
1495824,100,0,57.57
1495828,100,0,57.57
1495832,100,0,57.57
1495835,100,0,57.57
1495839,100,0,57.57
1495843,100,0,57.57
1495847,100,0,57.57
1495851,100,0,57.57
1495855,100,0,57.57
1495859,100,0,57.57
1495863,100,0,57.57
1495871,100,0,57.57
1495875,100,0,57.57
1495879,100,0,57.57
1495883,100,0,57.57
1495887,100,0,57.57
1495891,100,0,57.57
1495895,100,0,57.57
1495899,100,0,57.57
1495903,100,0,57.57
1495907,100,0,57.57
1495911,100,0,57.57
1495915,100,0,57.57
1495919,100,0,57.57
1495922,100,0,57.57
1495926,100,0,57.57
1495930,100,0,57.57
1495934,100,0,57.57
1495938,100,0,57.57
1495942,100,0,57.57
1495946,100,0,57.57
1495950,100,0,57.57
1495954,100,0,57.57
1495958,100,0,57.57
1495962,100,0,57.57
1495966,100,0,57.57
1495970,100,0,57.57
1495974,100,0,57.57
1495978,100,0,57.57
1495982,100,0,57.57
1495985,100,0,57.57
1495989,100,0,57.57
1495993,100,0,57.57
1495997,100,0,57.57
1496001,100,0,57.57
1496005,100,0,57.57
1496009,100,0,57.57
1496013,100,0,57.57
1496017,100,0,57.57
1496021,100,0,57.57
1496025,100,0,57.57
1496029,100,0,57.57
1496033,100,0,57.57
1496037,100,0,57.57
1496041,100,0,57.57
1496045,100,0,57.57
1496049,100,0,57.57
1496052,100,0,57.57
1496056,100,0,57.57
1496060,100,0,57.57
1496064,100,0,57.57
1496068,100,0,57.57
1496072,100,0,57.57
1496076,100,0,57.57
1496080,100,0,57.57
1496084,100,0,57.57
1496088,100,0,57.57
1496092,100,0,57.57
1496096,100,0,57.57
1496100,100,0,57.57
1496104,100,0,57.57
1496108,100,0,57.57
1496111,100,0,57.57
1496115,100,0,57.57
1496119,100,0,57.57
1496123,100,0,57.57
1496127,100,0,57.57
1496131,100,0,57.57
1496135,100,0,57.57
1496139,100,0,57.57
1496143,100,0,57.57
1496147,100,0,57.57
1496151,100,0,57.57
1496155,100,0,57.57
1496159,100,0,57.57
1496163,100,0,57.57
1496167,100,0,57.57
1496171,100,0,57.57
1496174,100,0,57.57
1496178,100,0,57.57
1496182,100,0,57.57
1496186,100,0,57.57
1496190,100,0,57.57
1496194,100,0,57.57
1496198,100,0,57.57
1496202,100,0,57.57
1496206,100,0,57.57
1496210,100,0,57.57
1496214,100,0,57.57
1496218,100,0,57.57
1496222,100,0,57.57
1496226,100,0,57.57
1496230,100,0,57.57
1496234,100,0,57.57
1496237,100,0,57.57
1496241,100,0,57.57
1496245,100,0,57.57
1496249,100,0,57.57
1496257,100,0,57.57
1496261,100,0,57.57
1496265,100,0,57.57
1496269,100,0,57.57
1496273,100,0,57.57
1496277,100,0,57.57
1496281,100,0,57.57
1496285,100,0,57.57
