[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
3855459,150,0,131.34
3855481,150,0,131.34
3855503,150,0,131.34
3855525,150,0,131.34
3855547,150,0,131.34
3855568,150,0,131.34
3855590,150,0,131.34
3855612,150,0,131.34
3855634,150,0,131.34
3855656,150,0,131.34
3855677,150,0,131.34
3855699,150,0,131.34
3855721,150,0,131.34
3855743,150,0,131.34
3855765,150,0,131.34
3855786,150,0,131.34
3855808,150,0,131.34
3855830,150,0,131.34
3855852,150,0,131.34
3855874,150,0,131.34
3855896,150,0,131.34
3855917,150,0,131.34
3855939,150,0,131.34
3855961,150,0,131.34
3855983,150,0,131.34
3856005,150,0,131.34
3856026,150,0,131.34
3856048,150,0,131.34
3856070,150,0,131.34
3856092,150,0,131.34
3856114,150,0,131.34
3856135,150,0,131.34
3856157,150,0,131.34
3856179,150,0,131.34
3856201,150,0,131.34
3856223,150,0,131.34
3856245,150,0,131.34
3856266,150,0,131.34
3856288,150,0,131.34
3856310,150,0,131.34
3856332,150,0,131.34
3856354,150,0,131.34
3856375,150,0,131.34
3856397,150,0,131.34
3856419,150,0,131.34
3856441,150,0,131.34
3856463,150,0,131.34
3856484,150,0,131.34
3856506,150,0,131.34
3856528,150,0,131.34
3856550,150,0,131.34
3856572,150,0,131.34
3856594,150,0,131.34
3856615,150,0,131.34
3856637,150,0,131.34
3856659,150,0,131.34
3856681,150,0,131.34
3856703,150,0,131.34
3856724,150,0,131.34
3856746,150,0,131.34
3856768,150,0,131.34
3856790,150,0,131.34
3856812,150,0,131.34
3856833,150,0,131.34
3856855,150,0,131.34
3856877,150,0,131.34
3856899,150,0,131.34
3856921,150,0,131.34
3856943,150,0,131.34
3856964,150,0,131.34
3856986,150,0,131.34
3857012,150,1,131.34
3857034,150,1,131.34
3857056,150,1,131.34
3857078,150,1,131.34
3857099,150,1,131.34
3857121,150,1,131.34
3857143,150,1,131.34
3857165,150,1,131.34
3857187,150,1,131.34
3857209,150,1,131.34
3857230,150,1,131.34
3857252,150,1,131.34
3857274,150,1,131.34
3857296,150,1,131.34
3857318,150,1,131.34
3857340,150,1,131.34
3857361,150,1,131.34
3857383,150,1,131.34
3857405,150,1,131.34
3857427,150,1,131.34
3857449,150,1,131.34
3857471,150,1,131.34
3857492,150,1,131.34
3857514,150,1,131.34
3857536,150,1,131.34
3857558,150,1,131.34
3857580,150,1,131.34
3857602,150,1,131.34
3857623,150,1,131.34
3857645,150,1,131.34
3857667,150,1,131.34
3857689,150,1,131.34
3857711,150,1,131.34
3857733,150,1,131.34
3857754,150,1,131.34
3857776,150,1,131.34
3857798,150,1,131.34
3857820,150,1,131.34
3857842,150,1,131.34
3857864,150,1,131.34
3857885,150,1,131.34
3857907,150,1,131.34
3857929,150,1,131.34
3857951,150,1,131.34
3857973,150,1,131.34
3857995,150,1,131.34
3858017,150,1,131.34
3858038,150,1,131.34
3858060,150,1,131.34
3858082,150,1,131.34
3858104,150,1,131.34
3858126,150,1,131.34
3858147,150,1,131.34
3858169,150,1,131.34
3858191,150,1,131.34
3858213,150,1,131.34
3858235,150,1,131.34
3858257,150,1,131.34
3858279,150,1,131.34
3858300,150,1,131.34
3858322,150,1,131.34
3858344,150,1,131.34
3858366,150,1,131.34
3858388,150,1,131.34
3858409,150,1,131.34
3858431,150,1,131.34
3858453,150,1,131.34
3858475,150,1,131.34
3858497,150,1,131.34
3858519,150,1,131.34
3858541,150,1,131.34
3858562,150,1,131.34
3858584,150,1,131.34
3858606,150,1,131.34
3858628,150,1,131.34
3858650,150,1,131.34
3858671,150,1,131.34
3858693,150,1,131.34
3858715,150,1,131.34
3858737,150,1,131.34
3858759,150,1,131.34
3858781,150,1,131.34
3858803,150,1,131.34
3858824,150,1,131.34
3858846,150,1,131.34
3858868,150,1,131.34
3858890,150,1,131.34
3858912,150,1,131.34
3858933,150,1,131.34
3858955,150,1,131.34
3858977,150,1,131.34
3858999,150,1,131.34
3859021,150,1,131.34
3859047,150,1,131.34
3859069,150,1,131.34
3859091,150,1,131.34
3859112,150,1,131.34
3859134,150,1,131.34
3859156,150,1,131.34
3859178,150,1,131.34
3859200,150,1,131.34
3859222,150,1,131.34
3859243,150,1,131.34
3859265,150,1,131.34
3859287,150,1,131.34
3859309,150,1,131.34
3859331,150,1,131.34
3859353,150,1,131.34
3859374,150,1,131.34
3859396,150,1,131.34
3859418,150,1,131.34
3859440,150,1,131.34
3859462,150,1,131.34
3859484,150,1,131.34
3859505,150,1,131.34
3859527,150,1,131.34
3859549,150,1,131.34
3859571,150,1,131.34
3859593,150,1,131.34
3859615,150,1,131.34
3859636,150,1,131.34
3859658,150,1,131.34
3859680,150,1,131.34
3859702,150,1,131.34
3859724,150,1,131.34
3859746,150,1,131.34
3859767,150,1,131.34
3859789,150,1,131.34
3859811,150,1,131.34
3859833,150,1,131.34
3859855,150,1,131.34
3859877,150,1,131.34
3859898,150,1,131.34
3859920,150,1,131.34
3859942,150,1,131.34
3859964,150,1,131.34
3859986,150,1,131.34
3860008,150,1,131.34
3860029,150,1,131.34
3860051,150,1,131.34
3860073,150,1,131.34
3860095,150,1,131.34
3860117,150,1,131.34
3860139,150,1,131.34
3860160,150,1,131.34
3860182,150,1,131.34
3860204,150,1,131.34
3860226,150,1,131.34
3860248,150,1,131.34
3860270,150,1,131.34
3860291,150,1,131.34
3860313,150,1,131.34
3860335,150,1,131.34
3860357,150,1,131.34
3860379,150,1,131.34
3860401,150,1,131.34
3860422,150,1,131.34
3860444,150,1,131.34
3860466,150,1,131.34
3860488,150,1,131.34
3860510,150,1,131.34
3860532,150,1,131.34
3860553,150,1,131.34
3860575,150,1,131.34
3860597,150,1,131.34
3860619,150,1,131.34
3860641,150,1,131.34
3860663,150,1,131.34
3860684,150,1,131.34
3860706,150,1,131.34
3860728,150,1,131.34
3860750,150,1,131.34
3860772,150,1,131.34
3860794,150,1,131.34
3860815,150,1,131.34
3860837,150,1,131.34
3860859,150,1,131.34
3860881,150,0,129.23
3860903,150,0,129.23
3860925,150,0,129.23
3860946,150,0,129.23
3860968,150,0,129.23
3860990,150,0,129.23
3861012,150,0,129.23
3861034,150,0,129.23
3861055,150,0,129.23
3861081,150,0,129.23
3861103,150,0,129.23
3861125,150,0,129.23
3861147,150,0,129.23
3861169,150,0,129.23
3861191,150,0,129.23
3861212,150,0,129.23
3861234,150,0,129.23
3861256,150,0,129.23
3861278,150,0,129.23
3861300,150,0,129.23
3861321,150,0,129.23
3861343,150,0,129.23
3861365,150,0,129.23
3861387,150,0,129.23
3861409,150,0,129.23
3861431,150,0,129.23
3861452,150,0,129.23
3861474,150,0,129.23
3861496,150,0,129.23
3861518,150,0,129.23
3861540,150,0,129.23
3861561,150,0,129.23
3861583,150,0,129.23
3861605,150,0,129.23
3861627,150,0,129.23
3861649,150,0,129.23
3861670,150,0,129.23
3861692,150,0,129.23
3861714,150,0,129.23
3861736,150,0,129.23
3861758,150,0,129.23
3861780,150,0,129.23
3861801,150,0,129.23
3861823,150,0,129.23
3861845,150,0,129.23
3861867,150,0,129.23
3861889,150,0,129.23
3861910,150,0,129.23
3861932,150,0,129.23
3861954,150,0,129.23
3861976,150,0,129.23
3861998,150,0,129.23
3862020,150,0,129.23
3862041,150,0,129.23
3862063,150,0,129.23
3862085,150,0,129.23
3862107,150,0,129.23
3862129,150,0,129.23
3862150,150,0,129.23
3862172,150,0,129.23
3862194,150,0,129.23
3862216,150,0,129.23
3862238,150,0,129.23
3862259,150,0,129.23
3862281,150,0,129.23
3862303,150,0,129.23
3862325,150,0,129.23
3862347,150,0,129.23
3862369,150,0,129.23
3862390,150,0,129.23
3862412,150,0,129.23
3862434,150,0,129.23
3862456,150,0,129.23
3862478,150,0,129.23
3862499,150,0,129.23
3862521,150,0,129.23
3862543,150,0,129.23
3862565,150,0,129.23
3862587,150,0,129.23
3862608,150,0,129.23
3862630,150,0,129.23
3862652,150,0,129.23
3862674,150,0,129.23
3862696,150,0,129.23
3862718,150,0,129.23
3862739,150,0,129.23
3862761,150,0,129.23
3862783,150,0,129.23
3862805,150,0,129.23
3862827,150,0,129.23
3862848,150,0,129.23
3862870,150,0,129.23
3862892,150,0,129.23
3862914,150,0,129.23
3862936,150,0,129.23
3862957,150,0,129.23
3862979,150,0,129.23
3863001,150,0,129.23
3863023,150,0,129.23
3863045,150,0,129.23
3863067,150,0,129.23
3863088,150,0,129.23
3863114,150,0,129.23
3863136,150,0,129.23
3863158,150,0,129.23
3863180,150,0,129.23
3863202,150,0,129.23
3863223,150,0,129.23
3863245,150,0,129.23
3863267,150,0,129.23
3863289,150,0,129.23
3863311,150,0,129.23
3863332,150,0,129.23
3863354,150,0,129.23
3863376,150,0,129.23
3863398,150,0,129.23
3863420,150,0,129.23
3863442,150,0,129.23
3863463,150,0,129.23
3863485,150,0,129.23
3863507,150,0,129.23
3863529,150,0,129.23
3863551,150,0,129.23
3863572,150,0,129.23
3863594,150,0,129.23
3863616,150,0,129.23
3863638,150,0,129.23
3863660,150,0,129.23
3863681,150,0,129.23
3863703,150,0,129.23
3863725,150,0,129.23
3863747,150,0,129.23
3863769,150,0,129.23
3863791,150,0,129.23
3863812,150,0,129.23
3863834,150,0,129.23
3863856,150,0,129.23
3863878,150,0,129.23
3863900,150,0,129.23
3863921,150,0,129.23
3863943,150,0,129.23
3863965,150,0,129.23
3863987,150,0,129.23
3864009,150,0,129.23
3864030,150,0,129.23
3864052,150,0,129.23
3864074,150,0,129.23
3864096,150,0,129.23
3864118,150,0,129.23
3864140,150,0,129.23
3864161,150,0,129.23
3864183,150,0,129.23
3864205,150,0,129.23
3864227,150,0,129.23
3864249,150,0,129.23
3864270,150,0,129.23
3864292,150,0,129.23
3864314,150,0,129.23
3864336,150,0,129.23
3864358,150,0,129.23
3864379,150,0,129.23
3864401,150,0,129.23
3864423,150,0,129.23
3864445,150,0,129.23
3864467,150,0,129.23
3864489,150,0,129.23
3864510,150,0,129.23
3864532,150,0,129.23
3864554,150,0,129.23
3864576,150,0,129.23
3864598,150,0,129.23
3864619,150,0,129.23
3864641,150,0,129.23
3864663,150,0,129.23
3864685,150,0,129.23
3864707,150,0,129.23
3864729,150,0,129.23
3864750,150,1,129.23
3864772,150,1,129.23
3864794,150,1,129.23
3864816,150,1,129.23
3864838,150,1,129.23
3864859,150,1,129.23
3864881,150,1,129.23
3864903,150,1,129.23
3864925,150,1,129.23
3864947,150,1,129.23
3864969,150,1,129.23
3864990,150,1,129.23
3865012,150,1,129.23
3865034,150,1,129.23
3865056,150,1,129.23
3865078,150,1,129.23
3865100,150,1,129.23
3865121,150,1,129.23
3865147,150,1,129.23
3865169,150,1,129.23
3865191,150,1,129.23
3865213,150,1,129.23
3865235,150,1,129.23
3865257,150,1,129.23
3865278,150,1,129.23
3865300,150,1,129.23
3865322,150,1,129.23
3865344,150,1,129.23
3865366,150,1,129.23
3865388,150,1,129.23
3865409,150,1,129.23
3865431,150,1,129.23
3865453,150,1,129.23
3865475,150,1,129.23
3865497,150,1,129.23
3865519,150,1,129.23
3865540,150,1,129.23
3865562,150,1,129.23
3865584,150,1,129.23
3865606,150,1,129.23
3865628,150,1,129.23
3865650,150,1,129.23
3865671,150,1,129.23
3865693,150,1,129.23
3865715,150,1,129.23
3865737,150,1,129.23
3865759,150,1,129.23
3865781,150,1,129.23
3865802,150,1,129.23
3865824,150,1,129.23
3865846,150,1,129.23
3865868,150,1,129.23
3865890,150,1,129.23
3865912,150,1,129.23
3865933,150,1,129.23
3865955,150,1,129.23
3865977,150,1,129.23
3865999,150,1,129.23
3866021,150,1,129.23
3866043,150,1,129.23
3866064,150,1,129.23
3866086,150,1,129.23
3866108,150,1,129.23
3866130,150,1,129.23
3866152,150,1,129.23
3866174,150,1,129.23
3866195,150,1,129.23
3866217,150,1,129.23
3866239,150,1,129.23
3866261,150,1,129.23
3866283,150,1,129.23
3866305,150,1,129.23
3866326,150,1,129.23
3866348,150,1,129.23
3866370,150,1,129.23
3866392,150,1,129.23
3866414,150,1,129.23
3866436,150,1,129.23
3866457,150,1,129.23
3866479,150,1,129.23
3866501,150,1,129.23
3866523,150,1,129.23
3866545,150,1,129.23
3866567,150,1,129.23
3866588,150,1,129.23
3866610,150,1,129.23
3866632,150,1,129.23
3866654,150,1,129.23
3866676,150,1,129.23
3866698,150,1,129.23
3866719,150,1,129.23
3866741,150,1,129.23
3866763,150,1,129.23
3866785,150,1,129.23
3866807,150,1,129.23
3866829,150,1,129.23
3866850,150,1,129.23
3866872,150,1,129.23
3866894,150,1,129.23
3866916,150,1,129.23
3866938,150,1,129.23
3866960,150,1,129.23
3866981,150,1,129.23
3867003,150,1,129.23
3867025,150,1,129.23
3867047,150,1,129.23
3867069,150,1,129.23
3867091,150,1,129.23
3867112,150,1,129.23
3867134,150,1,129.23
3867156,150,1,129.23
3867178,150,1,129.23
3867204,150,1,129.23
3867226,150,1,129.23
3867248,150,1,129.23
3867270,150,1,129.23
3867291,150,1,129.23
3867313,150,1,129.23
3867335,150,1,129.23
3867357,150,1,129.23
3867379,150,1,129.23
3867401,150,1,129.23
3867422,150,1,129.23
3867444,150,1,129.23
3867466,150,1,129.23
3867488,150,1,129.23
3867510,150,1,129.23
3867532,150,1,129.23
3867553,150,1,129.23
3867575,150,1,129.23
3867597,150,1,129.23
3867619,150,1,129.23
3867641,150,1,129.23
3867663,150,1,129.23
3867684,150,1,129.23
3867706,150,1,129.23
3867728,150,1,129.23
3867750,150,1,129.23
3867772,150,1,129.23
3867794,150,1,129.23
3867815,150,1,129.23
3867837,150,1,129.23
3867859,150,1,129.23
3867881,150,1,129.23
3867903,150,1,129.23
3867925,150,1,129.23
3867946,150,1,129.23
3867968,150,1,129.23
3867990,150,1,129.23
3868012,150,1,129.23
3868034,150,1,129.23
3868056,150,1,129.23
3868077,150,1,129.23
3868099,150,1,129.23
3868121,150,1,129.23
3868143,150,1,129.23
3868165,150,1,129.23
3868187,150,1,129.23
3868208,150,1,129.23
3868230,150,1,129.23
3868252,150,1,129.23
3868274,150,1,129.23
3868296,150,1,129.23
3868318,150,1,129.23
3868339,150,1,129.23
3868361,150,1,129.23
3868383,150,1,129.23
3868405,150,1,129.23
3868427,150,1,129.23
3868449,150,1,129.23
3868470,150,1,129.23
3868492,150,1,129.23
3868514,150,1,129.23
3868536,150,1,129.23
3868558,150,1,129.23
3868580,150,0,130.58
3868601,150,0,130.58
3868623,150,0,130.58
3868645,150,0,130.58
3868667,150,0,130.58
3868689,150,0,130.58
3868710,150,0,130.58
3868732,150,0,130.58
3868754,150,0,130.58
3868776,150,0,130.58
3868798,150,0,130.58
3868819,150,0,130.58
3868841,150,0,130.58
3868863,150,0,130.58
3868885,150,0,130.58
3868907,150,0,130.58
3868929,150,0,130.58
3868950,150,0,130.58
3868972,150,0,130.58
3868994,150,0,130.58
3869016,150,0,130.58
3869038,150,0,130.58
3869059,150,0,130.58
3869081,150,0,130.58
3869103,150,0,130.58
3869125,150,0,130.58
3869147,150,0,130.58
3869169,150,0,130.58
3869190,150,0,130.58
3869212,150,0,130.58
3869238,150,0,130.58
3869260,150,0,130.58
3869282,150,0,130.58
3869304,150,0,130.58
3869326,150,0,130.58
3869347,150,0,130.58
3869369,150,0,130.58
3869391,150,0,130.58
3869413,150,0,130.58
3869435,150,0,130.58
3869456,150,0,130.58
3869478,150,0,130.58
3869500,150,0,130.58
3869522,150,0,130.58
3869544,150,0,130.58
3869565,150,0,130.58
3869587,150,0,130.58
3869609,150,0,130.58
3869631,150,0,130.58
3869653,150,0,130.58
3869675,150,0,130.58
3869696,150,0,130.58
3869718,150,0,130.58
3869740,150,0,130.58
3869762,150,0,130.58
3869784,150,0,130.58
3869805,150,0,130.58
3869827,150,0,130.58
3869849,150,0,130.58
3869871,150,0,130.58
3869893,150,0,130.58
3869914,150,0,130.58
3869936,150,0,130.58
3869958,150,0,130.58
3869980,150,0,130.58
3870002,150,0,130.58
3870024,150,0,130.58
3870045,150,0,130.58
3870067,150,0,130.58
3870089,150,0,130.58
3870111,150,0,130.58
3870133,150,0,130.58
3870154,150,0,130.58
3870176,150,0,130.58
3870198,150,0,130.58
3870220,150,0,130.58
3870242,150,0,130.58
3870263,150,0,130.58
3870285,150,0,130.58
3870307,150,0,130.58
3870329,150,0,130.58
3870351,150,0,130.58
3870373,150,0,130.58
3870394,150,0,130.58
3870416,150,0,130.58
3870438,150,0,130.58
3870460,150,0,130.58
3870482,150,0,130.58
3870503,150,0,130.58
3870525,150,0,130.58
3870547,150,0,130.58
3870569,150,0,130.58
3870591,150,0,130.58
3870612,150,0,130.58
3870634,150,0,130.58
3870656,150,0,130.58
3870678,150,0,130.58
3870700,150,0,130.58
3870722,150,0,130.58
3870743,150,0,130.58
3870765,150,0,130.58
3870787,150,0,130.58
3870809,150,0,130.58
3870831,150,0,130.58
3870852,150,0,130.58
3870874,150,0,130.58
3870896,150,0,130.58
3870918,150,0,130.58
3870940,150,0,130.58
3870961,150,0,130.58
3870983,150,0,130.58
3871005,150,0,130.58
3871027,150,0,130.58
3871049,150,0,130.58
3871071,150,0,130.58
3871092,150,0,130.58
3871114,150,0,130.58
3871136,150,0,130.58
3871158,150,0,130.58
3871180,150,0,130.58
3871201,150,0,130.58
3871223,150,0,130.58
3871245,150,0,130.58
3871271,150,0,130.58
3871293,150,0,130.58
3871315,150,0,130.58
3871337,150,0,130.58
3871358,150,0,130.58
3871380,150,0,130.58
3871402,150,0,130.58
3871424,150,0,130.58
3871446,150,0,130.58
3871467,150,0,130.58
3871489,150,0,130.58
3871511,150,0,130.58
3871533,150,0,130.58
3871555,150,0,130.58
3871577,150,0,130.58
3871598,150,0,130.58
3871620,150,0,130.58
3871642,150,0,130.58
3871664,150,0,130.58
3871686,150,0,130.58
3871707,150,0,130.58
3871729,150,0,130.58
3871751,150,0,130.58
3871773,150,0,130.58
3871795,150,0,130.58
3871816,150,0,130.58
3871838,150,0,130.58
3871860,150,0,130.58
3871882,150,0,130.58
3871904,150,0,130.58
3871926,150,0,130.58
3871947,150,0,130.58
3871969,150,0,130.58
3871991,150,0,130.58
3872013,150,0,130.58
3872035,150,0,130.58
3872056,150,0,130.58
3872078,150,0,130.58
3872100,150,0,130.58
3872122,150,0,130.58
3872144,150,0,130.58
3872165,150,0,130.58
3872187,150,0,130.58
3872209,150,0,130.58
3872231,150,0,130.58
3872253,150,0,130.58
3872275,150,0,130.58
3872296,150,0,130.58
3872318,150,0,130.58
3872340,150,0,130.58
3872362,150,0,130.58
3872384,150,0,130.58
3872405,150,0,130.58
3872427,150,0,130.58
3872449,150,1,130.58
3872471,150,1,130.58
3872493,150,1,130.58
3872515,150,1,130.58
3872536,150,1,130.58
3872558,150,1,130.58
3872580,150,1,130.58
3872602,150,1,130.58
3872624,150,1,130.58
3872646,150,1,130.58
3872667,150,1,130.58
3872689,150,1,130.58
3872711,150,1,130.58
3872733,150,1,130.58
3872755,150,1,130.58
3872777,150,1,130.58
3872798,150,1,130.58
3872820,150,1,130.58
3872842,150,1,130.58
3872864,150,1,130.58
3872886,150,1,130.58
3872908,150,1,130.58
3872929,150,1,130.58
3872951,150,1,130.58
3872973,150,1,130.58
3872995,150,1,130.58
3873017,150,1,130.58
3873039,150,1,130.58
3873060,150,1,130.58
3873082,150,1,130.58
3873104,150,1,130.58
3873126,150,1,130.58
3873148,150,1,130.58
3873170,150,1,130.58
3873191,150,1,130.58
3873213,150,1,130.58
3873235,150,1,130.58
3873257,150,1,130.58
3873279,150,1,130.58
3873305,150,1,130.58
3873327,150,1,130.58
3873348,150,1,130.58
3873370,150,1,130.58
3873392,150,1,130.58
3873414,150,1,130.58
3873436,150,1,130.58
3873458,150,1,130.58
3873479,150,1,130.58
3873501,150,1,130.58
3873523,150,1,130.58
3873545,150,1,130.58
3873567,150,1,130.58
3873589,150,1,130.58
3873610,150,1,130.58
3873632,150,1,130.58
3873654,150,1,130.58
3873676,150,1,130.58
3873698,150,1,130.58
3873720,150,1,130.58
3873741,150,1,130.58
3873763,150,1,130.58
3873785,150,1,130.58
3873807,150,1,130.58
3873829,150,1,130.58
3873851,150,1,130.58
3873872,150,1,130.58
3873894,150,1,130.58
3873916,150,1,130.58
3873938,150,1,130.58
3873960,150,1,130.58
3873982,150,1,130.58
3874003,150,1,130.58
3874025,150,1,130.58
3874047,150,1,130.58
3874069,150,1,130.58
3874091,150,1,130.58
3874113,150,1,130.58
3874134,150,1,130.58
3874156,150,1,130.58
3874178,150,1,130.58
3874200,150,1,130.58
3874222,150,1,130.58
3874244,150,1,130.58
3874265,150,1,130.58
3874287,150,1,130.58
3874309,150,1,130.58
3874331,150,1,130.58
3874353,150,1,130.58
3874375,150,1,130.58
3874396,150,1,130.58
3874418,150,1,130.58
3874440,150,1,130.58
3874462,150,1,130.58
3874484,150,1,130.58
3874506,150,1,130.58
3874527,150,1,130.58
3874549,150,1,130.58
3874571,150,1,130.58
3874593,150,1,130.58
3874615,150,1,130.58
3874637,150,1,130.58
3874658,150,1,130.58
3874680,150,1,130.58
3874702,150,1,130.58
3874724,150,1,130.58
3874746,150,1,130.58
3874768,150,1,130.58
3874789,150,1,130.58
3874811,150,1,130.58
3874833,150,1,130.58
3874855,150,1,130.58
3874877,150,1,130.58
3874899,150,1,130.58
3874920,150,1,130.58
3874942,150,1,130.58
3874964,150,1,130.58
3874986,150,1,130.58
3875008,150,1,130.58
3875030,150,1,130.58
3875051,150,1,130.58
3875073,150,1,130.58
3875095,150,1,130.58
3875117,150,1,130.58
3875139,150,1,130.58
3875161,150,1,130.58
3875182,150,1,130.58
3875204,150,1,130.58
3875226,150,1,130.58
3875248,150,1,130.58
3875270,150,1,130.58
3875292,150,1,130.58
3875313,150,1,130.58
3875340,150,1,130.58
3875361,150,1,130.58
3875383,150,1,130.58
3875405,150,1,130.58
3875427,150,1,130.58
3875449,150,1,130.58
3875471,150,1,130.58
3875492,150,1,130.58
3875514,150,1,130.58
3875536,150,1,130.58
3875558,150,1,130.58
3875580,150,1,130.58
3875602,150,1,130.58
3875623,150,1,130.58
3875645,150,1,130.58
3875667,150,1,130.58
3875689,150,1,130.58
3875711,150,1,130.58
3875733,150,1,130.58
3875754,150,1,130.58
3875776,150,1,130.58
3875798,150,1,130.58
3875820,150,1,130.58
3875842,150,1,130.58
3875864,150,1,130.58
3875885,150,1,130.58
3875907,150,1,130.58
3875929,150,1,130.58
3875951,150,1,130.58
3875973,150,1,130.58
3875995,150,1,130.58
3876016,150,1,130.58
3876038,150,1,130.58
3876060,150,1,130.58
3876082,150,1,130.58
3876104,150,1,130.58
3876126,150,1,130.58
3876147,150,1,130.58
3876169,150,1,130.58
3876191,150,1,130.58
3876213,150,1,130.58
3876235,150,1,130.58
3876257,150,1,130.58
3876278,150,1,130.58
3876300,150,0,129.84
3876322,150,0,129.84
3876344,150,0,129.84
3876366,150,0,129.84
3876388,150,0,129.84
3876409,150,0,129.84
3876431,150,0,129.84
3876453,150,0,129.84
3876475,150,0,129.84
3876497,150,0,129.84
3876518,150,0,129.84
3876540,150,0,129.84
3876562,150,0,129.84
3876584,150,0,129.84
3876606,150,0,129.84
3876627,150,0,129.84
3876649,150,0,129.84
3876671,150,0,129.84
3876693,150,0,129.84
3876715,150,0,129.84
3876737,150,0,129.84
3876758,150,0,129.84
3876780,150,0,129.84
3876802,150,0,129.84
3876824,150,0,129.84
3876846,150,0,129.84
3876867,150,0,129.84
